label,review
1,#童话二分之一#你妈妈是个可爱的母亲。。你要支持的~~[哈哈]
0,讨厌的麦粒肿一直都不好，今天下了狠心去把它挑了，结果疼死我了。。。呜呜呜。。。明天还要去看看，希望不要再挑了。。。呜呜呜。。。曾经有和我一样的童鞋冒个泡吧，说说你们那些年起的麦粒肿。[泪][抓狂][生病]
1,拍摄结束[哈哈]
1,#CNNGo# #感恩节祝福# 感谢大家一路以来对CNNGo的支持与厚爱，我们会努力为大家奉献更丰富精彩的内容，敬请期待。。。[爱你]
1,[哈哈]//@Canon佳能: 1d mark III+300mm2.8L，小编真的业余了[害羞]，感谢大家的指正，同时也祝大家春节快乐!//@Canon佳能: 答案揭晓！Adriana Lima 维多利亚秘密模特 1DIII 200MM F2/L，都猜对的用户们，佳能给你们个赞哦~
1,"跳了么，你们跳了么？//@怀北国际滑雪场微博: 哈哈,,昨天现场大家都很欢乐哦![嘻嘻]"
1,这兄弟是个大悲剧//@全球创意搜罗：这也 太悲催了吧[哈哈]
0,物业干嘛吃的，断了丫的物业费[怒]
0,[抓狂][泪][晕][委屈]
0,一下午都在解决投诉。现在想来同事对我的评价真是准确：到现在依旧不了解国企“精神”。[衰]好吧，希望早一天成为这种“精神”下的～让现在的我看不上的人。
0,靠，下楼一看悲催了，我的车牌，你在哪？[怒][抓狂]
1,一个另类的开始，另一个另类的结束。一切自己高兴就好。为那些为别人带来欢乐的人鼓掌[鼓掌][鼓掌][鼓掌]
1,你是我的眼！超喜欢这首歌~~[可爱]
1,佛罗伦萨西餐厅又有美味奉上！今日推荐――意大利蜜瓜风干火腿～鲜嫩微咸的火腿切成极细薄片，衬以新鲜蜜瓜，觉得滋味不够炫？乳酪碎的加入立即让清甜的口感增加了些许绵密的厚味～十足的西式美味！你，不能错过的哦～[嘻嘻]#佛罗伦萨西餐厅##长峰体验#
1,[爱你][花心][馋嘴]
1,初冬的灰衣女孩。岁月你好。[爱你][手套]
0,感动死了要[泪]帮我转告青青：我马上打飞的回来了[飞机]明后天应该会去学校[奥特曼]
0,人要是长的好看，脑子聪明，为人善良、可爱[害羞] 活着怎么就这么难呢[抓狂] 都嫉妒我[挖鼻屎] 没说别人，说我自个儿呢[害羞]
1,回复@瓯2011:为四川国际电视节鼓掌！[鼓掌][鼓掌][鼓掌] //@瓯2011:有作品的欢迎参评，无作品的感谢关注转发。[嘻嘻]@爱上纪录片 @蜗居_棒 @CCTV9纪录 @纪录片人陈钦 @纪录片人李汝建 @老查围脖 @秋天的风simple @冉朵朵巴黎Paris @迷恋流浪 @杨畅娃 @一剑如故 @影展网 @在桥上看风景楼上贵姓 @3kstone
1,啊？？我这几天的失眠难道天天上别人梦里得瑟了？？//@瓷器儿--: 本来刚刚还很困，可突然睡不着呢，是恰巧你刚好这会被别人梦到了吧[哈哈]
1,应众位粉丝的要求，送上Concierge靓男一位！[哈哈] @finley110
1,美国人也BT啊//@山戈:不敢//@月倾城-:// @全球热门排行榜 :和跳楼没区别的疯狂过山车，想坐车的举手[哈哈]
0,#敢吃美食秀#――谁动了我的巧克力！[抓狂]
1,手机好活动，还你好脸色！！清洁神器，草木之心抹茶手工皂[嘻嘻]，暗沉，粗糙，毛孔粗大，敏感，油光，痘痘，通通搞定 。[鼓掌]敏感肌肤，孕妇哺乳期都可以用！还你清爽自然美肌[赞][赞]。明星推荐，你值得拥有！手机专享活动，快来参加啦：（去评论中找链接哦）
0,为什么每次大家艾特的跟我像的女孩子都不是美若天仙，看来我自我认知有偏差…[泪]//@陆行小菜鸟:看图女主侧面好像@锦尚阁烤鱼关小老板
0,从16G的素材里挑出10M芝麻，难道我是灰姑娘，尽在灰烬里挑芝麻？？！！[泪]
0,我个人认为尚雯婕唱歌的感觉很高级，非常的国际大咔感，我愿意花钱去看她的演唱会[耶][耶]ps：今晚上海芮欧百货Lanvin的大秀尚雯婕会作为表演嘉宾唱两首歌，本来我会去，结果在新加坡错过了，实在可惜[泪]
0,晕[晕] //@外星虫虫:回复@老K的老K:单独看才转，两个一块儿看，就不转呢～ //@老K的老K:不转啊 //@外星虫虫:很慢很慢哟～ //@微博经典语录:.
0,说得很好！关于宁老与三联风格的前世今生，宁老师将娓娓道来~~ //@清水扬波:我喜欢三联书籍的风格，浅浅淡淡，给人一种认真做学问的感觉，只看封面就会觉得“唔，这本书很有思想”“值得细读”。可惜了现在不在深圳，没办法去听讲座。。。[悲伤]
1,[哈哈] //@畅游东南亚:回复@慕春彦:老北京话 //@慕春彦:美逼这个词带着凶狠的喜气。
1,tb帐户里都木钱了，可咋还不停想买东西呢，过节真不好呀[抓狂]，节前你们都花了多少钱？打算花多少钱？敢晒晒不？[哈哈]
0,一大早这车就这么烦躁！[怒] 我在:http://t.cn/zlsybg0
0,[泪] //@环球时尚家居:[泪]好感人啊！！！
1,#中国达人秀达人盛典##彩排#站在达人盛典的主舞台前，小编直接被迷住了。现场那个激动无以言表！[花心][花心]就在今晚，就在这个会场，让我们全场沸腾，见证年度达人的诞生吧！[鼓掌][鼓掌]就在今晚19:30，敬请锁定东方卫视。让我们一起相信梦想！相信奇迹！[威武] 我在这里:http://t.cn/zj5gYzC
0,再也不会像红会捐一分钱，除非它脱胎换骨，换了老子。坑死爹了！[怒][怒][怒] //@黑骏马2005:转发微博
1,如果没有人扯着嗓子打电话聊天，如果没有人在车厢里吃包子吃肉夹馍，或许我会是一个爱选择坐公交上下班的人。[太开心]
1,？今天大家都是宿醉了还是出去浪了阿？快来入一瓶万能冻膜！让你的皮肤水当当！[哈哈]
1,@-丁? 虽然很无聊 但还是忍不住艾特你一下[哈哈] //@中国獠狞大妈:牛逼！
0,这是一个很老，但很经典的故事。当时，我代表客人出庭获胜。可惜，事隔多年，获胜的这对夫妇，生活中的最后结局并不好。[泪][泪]
0,[泪]  谢谢姑娘~！
0,换电脑显示屏吧，我们这个就可以闻到味道[偷笑]//@望京金茂府: 色香味意形，可惜闻不到嘛~[偷乐]//@望京一号餐厅: 吃火锅艾特我，馋死我了[泪]
0,没统一定义 //@樊德安:他们还需要评委吗？[偷笑]//@裸枪: [右哼哼][左哼哼]//@清越微博1: [嘻嘻]//@真正的朋友是我: [晕]
1,刚才用一把钥匙就把电梯门撬开了[鼓掌]
0,"求?注 //@无畏大乐://@穿越寒冬狂想曲: 好孩子，快回家吧，这么冷的天你有口热饭吃有个暖被窝吗？外面除了汹涌的车海就是无情贪吃的人类，宝贝儿快快回家吧,痛恨不负责任的领养人！[泪]@?物求救?息中心@齐秦@漳州市小动物科学养护救助中心@Ev1ll [话筒][话筒][话筒]"
0,[衰] 我对养这两货表示很无语 @kandiduan1218
1,带着家人来吃饭，上菜中，闺女最喜欢土豆丝的造型[心][心][心] 我也喜欢[嘻嘻] @大鸭梨中国
0,和shuffle战斗三个小时，终于，以我的失败而告终 [衰]
1,//@祝捷:如果调查有用的话，调查公司早就是世界上最大市值的公司了。[嘻嘻]
0,管不住自己[抓狂]就是管不住自己，又开始忍不住买...
0,忙和了一整天，回家凌晨两点半。我是看还是不看。[泪]
1,谢谢@林克里斯朵夫 [爱你]享受大口吃肉，大杯喝酒的感觉吧，圣诞快乐！
1,奥迪范儿！ //@焕然空间:[哈哈]妙！ //@youku赵岩:奥迪的创意广告啊！让正跟吸血鬼日记的我情何以堪！@好几个戈飞@叮叮车-金新@董芳0000@奥迪张强@ZhaiXuming@刘伟民2011@丹枫one //@彭钰涵XCAR: //@恶魔巴巴-: 有创意！
0,[怒][怒]怒了！我也想掐她大腿，捏阴部，砸膝盖…踩死这妈！
1,//@唯一妈:哈哈哈，好搞笑，好得意啊 //@Laughing:[哈哈]  //@喜喜猫:哈哈！ //@浮云:[哈哈][哈哈] //@?塔??:[哈哈]  // @创意工坊 :超搞笑的小动物们啊
0,都卖给我们了[衰]
1,知险则求生，鼓气～鼓气 :) //@高原飞熊: 男人，为冒险而生。哥哥我这创业，也缘起冒险冲动的天性，哈哈[哈哈]
1,#东方卫视笑傲江湖#今天的外传大鹏篇太搞笑啦[哈哈]@大鹏董成鹏 你打@谢元春子 的那段太搞啦！@谢元春子 你配合的太好啦，直接KO[威武] @东方卫视笑傲江湖 @欢乐传媒  我在这里:http://t.cn/8kRRQN0
1,[抱抱]小俏谢谢大家近百条的各种建议，过完这个周末小俏先开一次奖给大家！
0,回复 @瘟神66:终于到达温暖的家。2个多小时，长沙都飞到了[抓狂]喝杯热牛奶慰问下自己[委屈] //@瘟神66:回复 @美美Lisa:阿门陀佛，，祝愿您到了。。?开喝了。。
1,[哈哈]//@扎心话: 哈哈 经典！花钱越多，男女关系越稳定 [哈哈]
0,//@未满十八周岁的禁止关注: 同感[悲伤]
0,已经没办法素颜了[泪]竟然如此憔悴。peace.peace.peace.
0,[衰]小编也没有感觉到。。 //@银川晚报:网友称银川地震，小编没感觉到，其他人呢？
0,他妈要看见这样得多伤心啊//@高珊的围脖: 我勒个去反胃的一塌糊涂！那古装太尼玛恶心啦[衰]
1,修炼中！快成仙了！[哈哈]//@腹黑小玉米: 是男人就该如此修炼[偷笑] //@景赫博-移动互联网:这还是人吗！成仙儿啦！呵呵 // @腹黑小玉米 :[偷笑] @于卫华gavin 共勉
1,#晚安御庭#人生有时需要退一步，清醒一下，然后反问自己：我是谁，要去哪里？所以，去旅行吧，你终会发现没什么可以放不下。生命必须留有缝隙，阳光才能照进来。晚安[爱你]
0,@鲁妈520 讨厌你！！！发我最害怕的东西[衰]
0,每次都是半夜发，太过分了[怒骂]
0,早上和同事去买粥，结果袋子坏了，滚烫的粥撒我脚上[泪][泪][泪]
1,萌娃娃，照单全收[嘻嘻]@虾虾114 @新余的德哥
1,//@谈曲说艺清平客:哪天应该当定场诗使，?波使效果最好//@评书连波: 依稀只记得头三句，看见完整版了[嘻嘻]//@天桥杂役王Sir:[哈哈][哈哈][哈哈] 真有这个！还有人记得喔！//@运气好得冒泡:@评书连波 诸位，有这事儿吗？[嘻嘻]
1,[鼓掌][鼓掌] //@DJ周小畅:周六18点 首播！！就现在。
0,[泪] @田小力 执手相看泪眼，竟无语凝噎
1,连理枝！[哈哈]//@九江旅游局梅梅:观音桥头的中正行宫旁两颗夫妻树很茂盛，愿天下所有的夫妻皆能恩爱如此。//@乐途旅游网官方微博: 转发微博
0,感谢@777机长 在帝都的热情款待~[泪]
1,不过就是一只蚊子，就算鼓着腮帮子抽，能抽多点儿脂啊……何况蚊子还没有腮帮子……[懒得理你] //@船在大河口:抽脂…也够糁得慌～这都谁寻思出来的…真能想】 //@Aviva_00:[嘻嘻]
1,[嘻嘻] //@宋雪_甲基安非他明:看到自己了！赞一个！
1,#国丰维景周末特色自助#周五、周六、周日，晚18:00-20:30，酒店周末特色自助晚餐继续火热进行中，欢迎大家光临啊[嘻嘻]
1,刚看到这里，居然把丁香看成香葱，我还想呢，一姑娘带着香葱味......还能让小伙迷恋......还真是...重口味！...可能是之前做攻略看吃的太多了吧[爱你][爱你][爱你][爱你][爱你][爱你]
1,哦，好！ //@金继辉-百分之一咖啡:我送挂耳包呀做礼品  //@糖哥-咖啡大佬老冯:这能当喜糖？[哈哈][哈哈][哈哈]   //@金继辉-百分之一咖啡:我婚礼是不是你包糖了？    //@糖哥-咖啡大佬老冯:哈哈，大家都吃益生糖，糖哥才能腾达[嘻嘻][嘻嘻]
1,//@杨童童tt:听到印度口音想起了当年给我们上计量课的哪位印度老师。。。。。。哈哈// @毛豆米子 ：// @??姝晴Laura :[哈哈] 看过~//  @馋嘴de懒小猫  :哈哈哈，太棒了！//   @黑色幽默vi   ：//   @怪蜀黍kevin   ：Indian English，无册那！！！！真的是一模一样啊//   @上海木夕木   ：牛
1,调皮的王大葱！hoho[爱你]
1,锦江品牌的源泉！[爱你]
0,海哥，我可以当做你在夸我么。。[衰]//@嘻哈包袱铺陈曦:兄弟人贵在有自知之明，你实在太贵啦
1,虽然悲观 但却真切//@教主君上：秘密是留给死人的[嘻嘻]
1,#康莱德小调#今天是植树节哦，在经济飞速发展的今天，我们始终应该记得地球在赐予我们美好生活的同时也在慢慢消耗她的生命。爱护自然刻不容缓~小小的一棵树虽然不能改变什么，但却是个最美丽的开始哦。[可爱]
0,[抱抱] [衰] 回覆@邱西-xi：西西姐...你家阿蔡明天生日！！！你是不是要送?什麽！！ //@邱西-xi:回复 @蔡蔡只是路人乙:他??挺黑的～哈哈～[偷笑][酷]
0,早上和驾校师傅，吵起来了，态度特差了，交规资料考试都过了还没给我，教车路上总是约麻将，吃面，吃早饭，占用双休日班的宝贵时间。果断投诉换了个师傅，。篱笆驾校真是不靠谱！[怒][怒][怒]
0,过猫菜是一种蕨类植物，又名过沟菜、水过猫、蕨菜、蕨猫、山凤尾等。蕨类植物也分可以吃跟不能吃的蕨类，台湾原住民视它为滋补的健康菜，可炒、煮或直接烫熟后食用，每年五到十月盛夏时节产量最高。还有人说将过猫捣烂后，敷于痔疮患部，能达到治疗效果[晕]。我看我还是姜片炒，去寒气吃吃好了[偷笑]
1,Siao char bo how am I not surprised [偷笑][偷笑] //@Iphillia:哈哈哈 你们在微博上的谈话无敌搞笑！ 让我[哈哈] 到我妈以为我siao le..// @NikaZJ :Yoyo. 包子杀回微薄了，鞭炮放起来！让我引荐新朋友  @Iphillia   [偷笑]。麻利的粉起来！[织][织]
0,新娘嫁人了，新郎不是我。[泪][泪][泪]是谁抢走了我的@弓长小蕾
1,昨天晚上阴雨蒙蒙，逛完家乐福出来实在没地方去，到旁边的三千里韩式烤肉（健翔店）小坐了一下。要了个大份烤全牛和炖牛尾，吃的很过瘾。菜量挺大的，不过卖相一般，到最后也没吃完，打包回家，哈哈[嘻嘻]@京城美食探店 @微美食 @我想说真话-
1,春回大地，绿草青青，野花盛开，在大自然的怀抱里尽情游玩的同时大家还是要穿暖些哦，春捂秋冻嘛！[阳光][微风]//@中国天气网: 白天最高气温可达19℃//@交通北京: #转发微博#小长假的最后一天，阳光明媚，春光无限，可春风不是那么温柔，出行的亲们要穿暖些哦[可爱]
0,大宝子！一定要在闪姐生日的五月玩儿这么吓人的片子吗？[吃惊][吃惊][吃惊][吃惊]追凶[泪]恐怖片吗？[围观][围观][围观][围观][围观][围观][围观][围观]
0,回复@海-?:真的是！换个主板收费要1500呢。。。 //@海-?:能蒙一个是一个呗[偷笑] //@张帆DORA:回复@海-?:为啥不同店不同标准呢？[晕]  //@海-?:解决了就好，保修期内收钱，投诉他们[嘻嘻]  //@张帆DORA:回复@海-?:今天可以了！换了另一个店，给我解决了！为什么同是指定维修店，差距那么大呢？！
1,[哈哈][哈哈] 坚持~/@天津捷丰奥迪:[鼓掌]
0,[失望]这是说我呢吧。。。。。[泪][泪][泪][泪][落叶][落叶][落叶][落叶][微风]
1,NB！ //@邹倚天:制作精良的IPad app! //@Vogue服饰与美容: [爱你] //@稀土部队:[鼓掌][鼓掌][鼓掌] //@李冰冰:[鼓掌][鼓掌]//@angelica张宇:有创意突破的app!//@Vogue服饰与美容:#Vogue iPad#上线两周以来蝉联App Store报刊杂志下载排行第一名！谢谢大家的支持
0,求心理医生[汗] //@北京吃货小分队:[泪] 觉得躺枪是怎么回事。。。_(:з」∠)_
0,这周末阳光明媚，可北方风真的太大了，都凌乱了[衰] 希望下周能空气和这两天一样好，别无他求啦。晚安[月亮]新一周各位亲加油！好心情！[带着微博去旅行]
0,[哈哈]//@扎辫子的光头:钱多、人傻、快来![闭嘴] //@张小云:多几只袜子无妨 //@扎辫子的光头:正在复制当年那个卖袜子的神话啊（*ST浪莎） //@张小云:回复@桃源鹭:[泪] //@桃源鹭:眼大的股沟，赌场垂而不死的神话
1,[偷笑]晚饭吃的啥~//@超级笑星飞天: [嘻嘻][嘻嘻]
0,帝国任重道远啊[衰]
1,不能再成功了[哈哈][哈哈][哈哈]@大头妹孟孟 @莫西rui @妖妖邀明月 @秋儿斯密达
0,天朝威武 //@陌子涵_Mozihan:[泪] // @瞿洪斌 :而且，他们还在继续拼命买车。// @尹岩 : 转发微博。
1,双11我居然木有买东西！！！我能说我战胜了自己了！（喂！你够了！）[哈哈]
1,//@东家明明---璀璨人生: [鼓掌][鼓掌][鼓掌]#璀璨人生# #何润东#
1,中国风的早餐喜欢吗？[爱你]
1,[哈哈]//@怪诞心理行为学: 看一次笑一次~[哈哈]
0,"潜水的活动分很多级别的,总有一款适合你! 哈哈 上次的悉尼之行 我也没有器械的潜水经验 不一样也和鲨鱼漫步了么 :) //@Sukey-1004:我想去[花心]，不会潜水的会不会少很多体验[失望]@澳大利亚旅游局 @吴吉明"
1,超喜欢[嘻嘻] 祝天下的爸爸们节日快乐！！@花猫喵喵2012 @m知足常乐g
1,一个远离城市喧嚣的身心灵休憩的地方噢[可爱]
1,这个指甲好美~~去做一个[爱你]//@神秘心理学: 幸福人生需要三种姿态 [心] @欧美潮时尚
1,[太开心][good]
0,逆天了 //@凤凰时尚:这大长腿的比例....也闪闪发亮啊！[赞啊]//@秦舒培: 难得穿这么闪啊 //@华谊兄弟时尚:好让人嫉妒的长腿啊！[泪]
1,武汉楚汉步行街外观很美，到处都是大品牌，甚至香港的翠华餐厅和稻香也来到这里，厉害啊[嘻嘻][嘻嘻]
0,嗯……[泪]
1,恩，必须红红火火~！吼吼[太开心]
0,头疼[生病]，喝点蜂蜜水会不会好点[晕]
0,电话直逼电脑啊，别搞错啊，你就是手机[抓狂][抓狂][抓狂][抓狂][抓狂]联通我就是鄙视你，客服给我刷了个啥麻，我都大不了电话了[抓狂][抓狂][抓狂][抓狂][抓狂]
0,@小葫芦成长记 ，宝宝，今天发动吧，再不发动我们就要留级了[泪][泪][泪][泪]
1,[爱你][爱你]//@西安许姐:[爱你][爱你]
1,[来][来]＂踩你踩你！＂[黑线]＂不让你踩！＂[威武][奥特曼]＂摁住！＂[亲亲]＂胖脚还挺香！＂[可爱][嘻嘻][心]#大狗爱红指甲油#
0,红孩儿[衰] //@光头老薛:@卧龙阁网 ，这事需要暴一下。 //@电子商务那些事儿:元芳，你怎么看？华生，你怎么看？[顶]
0,我们的北青，我们的青春。[泪]看来北青食堂永远都是亮点啊[哈哈]
1,吃完鲍鱼鸡，哥哥这就#重返战地#进行中东之旅了…[哈哈][哈哈][哈哈][哈哈]#独夫广州#
0,[晕][晕] //@公民蒋林:反思一下。
0,旁边的人睡着了，没法叫醒。座位本来也窄，离的太近了[失望] 。胳膊一直夹着，每到这一刻或者遇到又是行李箱又是包叽里咕噜的上车的时候，因为觉得狼狈所以会不舒服，就很想自己开车[可怜]。
1,//@冯佳慧Amy:恭喜！[哈哈]//@豆芽BJ-RT @麦浪BJ-RT 大型国际0-400加速赛事拉开序幕！
1,没有哪位歌者，能像她那样打动全球华人的心！ //@妍飞凤舞: //@湖南文艺出版社孙佳:第一次从两喇叭录音机里听到她的歌声，曾惊呼:世界上还有如此唱歌的啊？！  //@Jane1963 :洗翻[爱你][爱你][爱你][爱你]
0,这个组合凑合吧，比杉杉强啊！真不想把好文都毁了。[失望] //@CHANBEAK爱Winnie_瑶XI:之前薇薇说也要拍。好像是刘诗诗和钟汉良。//@北京数独莹莹: 我刚看到，一直不知道已经定了男女主演[抓狂]这简直就是毁啊。。。 //@CHANBEAK爱Winnie_瑶XI:二欧尼，，我本来忘记了的。。现在又被提起来了。。伤心啊
0,太好吃了，所以忘拍照了[挖鼻屎] //@parkDD:显摆个屁啊～小媳妇，表@我～[怒]
0,我妈啥样的文艺节目都能看，中国好声音的、我爱记歌词的、同一首歌的、各种主旋律的、闹小孩儿的。。。。。最让我受不了的是，五个一工程的也看[抓狂]
1,哈哈，做个有心计的女人，才快乐哈[爱你]
0,感觉厨艺技能点球已经完全被某人吸走了，糊塌子我以前做得很好，是不是因为看某人放了火腿，结果！被他收尾做成了炒面疙瘩！幸好今天炖的汤熬成了白色，扳回一城。还多亏了笋干的功劳。[抓狂][抓狂][抓狂][抓狂]
1,呵呵，浪漫的音乐剧，喜欢就太好啦[爱你]
0,#双11让人疯狂系列#办公室都是狂敲键盘声，你们是想闹哪样啊！[衰]
1,恭喜@六间房刘岩 …[威武]您这一辈子，也就在超市里抽奖，中过一袋洗衣粉，还是三无产品…听说这次一等奖的奖品是:一车皮的五仁月饼！全公司员工应该可以吃上一年半载的了…中秋节快乐啊！[哈哈]
1,林海给朱桢做人工呼吸，太劲爆了。[嘻嘻]
0,再转一次，在现场吃个盒饭会死么？！ //@程璐Kelly: [怒] //@Fiona_小姐:真是有够可以的，连做个样子都不肯～～// @李欣磬 ：[怒]
0,我擦……同志们辛苦了[衰]，算了，不艾特谁了…… //@胖子_熊: //@红色半支烟: //@小惠惠的小月月: 我擦。。。火了。。。//@消费者报道:@搜房网
0,国内某菜市场杂货店。一望让我吃惊。过去杂货店是简单易懂的，什么酱油，辣酱，南北货等，挑选就是一门活的学问。挑火腿选瑶柱楝螺片是我们当年学厨的基本功课。几成何时，食物居然演变成了一罐罐的不明物体了。大家提倡的是方便便宜，加点水对一对即成各式汤底，我们到底在吃着什么呀？[晕][吃惊]
0,石家庄！//@张继坤微语://@刘晔爱旅行: [汗][泪][可怜] //@河北天气:我，我，我，我嘞个去，我地家在河北 ~~~~~
1,[good][嘻嘻] //@陈晓守:奇思奇想。  //@林苑中:奇人奇作！[话筒]
0,画的吧//@爱米福:太正点了，让我年轻三十岁吧~~ // @雅-宝 :[抓狂]  // @凯妮小姐 :转发微博。
1,太贱了[哈哈] //@LBS观景台:都免费吧，最终受益的肯定是用户！
1,我真是太有才了[哈哈] 省了110元，却是同样品质[ok] 但愿那天一切顺利[耶]
0,有你真好@饭团啃拖鞋 ！[泪]
0,多谢大家支持！ //@金榜传媒会员俱乐部:有庄臣美食家指点，当然要品尝…[赞] //@瀛猪唛berrylee:美食当前，减肥控情何以堪呀![泪][泪][泪] //@ellazeng: //@好食男女 @食玩买 @广州美食情报 @酷爱美食 @庄臣微博
0,最右！ //@荔枝娘:[怒] //@恩头妈:！ //@家有萌宝SH: 严重同意宁财神！ //@姚晨:[爱心传递] //@远方的蜗牛://@宁财神:税说加就加，立法那叫一快。打拐，民间呼吁了那么久，什么招都替您想好了，却一点动静没有，合着丢的不是自己家孩子！
0,最近有件事儿让偶超崩溃[泪][泪][泪]某些亲爱的朋友们总喜欢把自己宝宝的头像放在自己的头像框里，然后再整一个很有个性的签名，比如：猫头鹰、大姨父、过山驴……最后玩儿命给你打招呼疯狂请求添加好友[抓狂][抓狂][抓狂]苍啊，天啊，难道姐是验DNA的吗？@蕾女心经
0,还是从1949开始吧 //@张大峰:[泪]，
1,好有爱[爱你]...我想毛毛了
1,正准备去买，兄弟今儿给送来一个，太懂事儿了[偷笑]，我先试试好用不。[哈哈][太开心]
0,在@OysterTalks 办关于生蚝的各种盛会再合适不过了，北京吃顶级生蚝的好去处。感谢主办方，和专门从香港飞来的美食家阿俊先生，讲解蚝的知识，见识了那些撬“蚝”门的工具，@美食与美酒杂志 资深葡萄酒品鉴专家付雷斌先生给搭配的5款酒，让我迷迷糊糊就回家了[晕]第2次去蚝吧，这次对蚝又有了新的感受
1,//@二哥哥窜访暖香坞: [哈哈]//@老书新作坊:[哈哈]//@罗昌平: [哈哈] //@神评剑客:[哈哈]//@砖家胡汉三:[哈哈]//@国安五世:[哈哈]//@公民Mr_D:[哈哈]//@?可?:[哈哈] //@王颖0007: [哈哈]//@白水亿君:[哈哈]
0,读着这条微博让人想掉泪[泪][泪][泪]为机上的乘客祈祷，希望有人幸存。[蜡烛][蜡烛][蜡烛]
1,太棒啦！[鼓掌]那么，沙龙视频整理后，我们也会尽快上传与各位分享?[哈哈]//@译林出版社: 读书会人气很旺哦，沙龙文字记录整理后，小编即上传与各位分享～
0,@91外教网小龙女 龚海燕说在世纪佳缘上有位美女收到了18万求婚信  牛啊  被这么多男银追多幸福啊 但这数字对这位美女也是很痛苦滴[抓狂][哈哈][嘻嘻] 她咋看咋选择呢[吃惊][睡觉]
1,#早安# 星期五早晨，我在香港，天气晴。各位童鞋舒展一下筋骨，拥抱周末吧！大家周末都有什么安排呢？小编要回归祖国怀抱了！[哈哈]
0,"弹指一挥间,六年鸳梦重温,牌子没变,墙上加了个棱,特意戴着当年的眼镜,衣服是不同的国内品牌NIVIT AND RUNNING RIVER.青山依旧在,几度夕阳红.同时看着这两张照片,心理闪过一丝酸楚[泪]"
0,2点接电话，4点收拾完毕东西，7点起床，14点杭州机场[泪]
1,//@Taki周小捷: 这句话怎一个“狠”字了得[哈哈]
0,十六岁小孩开车上路真必须有人看着[可爱][鼓掌][晕]
0,残了之后为什么还充满喜感[晕]//@cosmo安妮塔:我不想看到的真相！泪 //@艾杉杉:岁月这把杀Jude刀[泪]//@Christinez:梦碎！一片一片地！
0,艹 速度解决 不能脏班子[怒]
0,没有日料吃，被困住了[泪]
1,回复@唐韵照相家公鸡先生:[哈哈]节日快乐！早啊！ //@唐韵照相家公鸡先生:你晚上不睡我知道了，现在想知道你早上几点起床？我是当奶爸，才这会儿被不睡着。[哈哈]
0,[抓狂][偷笑]教坏人啦，咩地方的乡音啊，顶唔顺
0,明天就要高考了，我压力好大……[泪] 我在这里:http://t.cn/zjtsUpU
0,头晕了。。。//@戴俪佳: 真的耶！！！这个都可以有保健操的作用了！！！//@春戈Yaa: 真的！！！//@真夏_又到剁手时: 擦，真的可以……//@冷月如霜: 擦。。。//@花卷家的馒头: 要死啊[抓狂]@馒头家的花卷 //@Blitzard:脖子要断了@clover4msl
0,//@六六:宁可让孩子走，不肯省一口，看起来就不像有子孙的人。 // @忘忧草1982 : [怒]这帮奴才真不是东西，唉，可怜的娃娃
1,[太开心] 心水
0,摸黑吃早餐配久时让的音乐真是太惬意！不想走[泪] 我在:http://t.cn/zY25wH4
1,必须送到！你家孩子都做封面了不是？[哼][哈哈][给力]
1,昨日游西山，大爽，身心放松，虽然艰苦些，但是心里竟然跃跃欲试下次，今日下公车发现得扶一下才能下，下楼也是考验，下了三遍后，可轻松下楼了，他们说得一周后才不疼，但愿快些恢复。必须承认和哥几个差距十分明显，体力消耗很大，但真的希望以后多努力尝试。谢谢老刘和他媳妇还有贱人毛[哈哈]
0,经过三小时的奋斗。。总算手机能开机了。。大部分电话号码也找回来了。。只是照片和短信都没有了。。。。[衰]
1,八珍豆腐香阿[嘻嘻]
0,既然无恶意，就应该主动避开容易引起误解的的表述。否则你的善意和诚意体现在哪？ //@大寒江:[衰]
0,假期，byebye[泪]
0,整个破2会，是要闹怎样？！！等车车不来。。。[抓狂]为人民开会，为什么不能让人民不迟到呢？！！全服务于你们这帮2货了！！[怒骂]
1,[鼓掌]//@东方卫视番茄台: #我是番茄控#【新文广，周一见】今天上午，新SMG，盛大揭牌。上海文广系统新一轮改革扬帆起航，未来扑面而来，且行且珍惜！
0,早上想喝老城的各种汤[泪]
1,吃块冰砖庆祝中国体操男团冠军[哈哈]
0,[萌][花心][晕]@杜小哥很帅
1,老实说，MAC作为开发机有点浪费呀 //@murj:要给大家趁手的武器[嘻嘻]  @美团
1,[呵呵]//@黄山书社张向奎: [嘻嘻]//@时代出版胡俊生: //@shiyi18: //@梁冬: 笑而不语：
0,喜欢这句：“看清了想明了纠正了，他依然是恩人。”[good]才女 //@衣露深小姐: 从未嗔恨 也无从原谅。感情里面没有错的人 只有不对的关系。看清了想明了纠正了，他依然是恩人。 //@秋微:简称：「我爱你，与你无关。我原谅你，与你无关」[伤心][心][太阳]
1,北京再一次欢迎您回来[嘻嘻]
0,//@鸿岩: [泪]难受
1,比起昨儿中午肥肠的重口味，今天早上做了椰蓉糯米糍和水果椰浆紫米粥，觉得超级好吃，当早点也不错，尤其水果粥，等天热了当冰粥也好喝！[嘻嘻]
1,mark //@相机猫咪_OnTheRoad:mark！//@XlSheen: [鼓掌]
1,他一定爱咬手指甲。。。[嘻嘻]@特伦C
